did,task_id,dataset_name,n_valid_folds,model,task_type,metadata,accuracy_mean,accuracy_std,f1_macro_mean,f1_macro_std,f1_micro_mean,f1_micro_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std,roc_auc_mean,roc_auc_std,log_loss_mean,log_loss_std
41977,360862,TuningSVMs,10,ExtraTrees,Binary,"{'n_samples': 156, 'n_features': 90, 'n_numeric_features': 90, 'n_categorical_features': 0, 'numeric_feature_names': ['diff.svm.df.lm', 'diff.svm.nb', 'diff.svm.stump', 'diff.svm.nn', 'diff.nn.lm', 'diff.nn.stump', 'diff.nn.nb', 'diff.nb.stump', 'diff.nb.lm', 'diff.stump.lm', 'simple.classes', 'simple.attributes', 'simple.numeric', 'simple.nominal', 'simple.samples', 'simple.dimensionality', 'simple.numeric_rate', 'simple.nominal_rate', 'simple.symbols_min', 'simple.symbols_max', 'simple.symbols_mean', 'simple.symbols_sd', 'simple.symbols_sum', 'simple.class_prob_min', 'simple.class_prob_max', 'simple.class_prob_mean', 'simple.class_prob_sd', 'statistical.skewness', 'statistical.skewness_prep', 'statistical.kurtosis', 'statistical.kurtosis_prep', 'statistical.abs_cor', 'statistical.cancor_1', 'statistical.fract_1', 'inftheo.class_entropy', 'inftheo.normalized_class_entropy', 'inftheo.attribute_entropy', 'inftheo.normalized_attribute_entropy', 'inftheo.joint_entropy', 'inftheo.mutual_information', 'inftheo.equivalent_attributes', 'inftheo.noise_signal_ratio', 'modelbased.nodes', 'modelbased.leaves.nodes_per_attribute', 'modelbased.nodes_per_instance', 'modelbased.leaf_corrobation', 'modelbased.level_min', 'modelbased.level_max', 'modelbased.level_mean', 'modelbased.level_sd', 'modelbased.branch_min', 'modelbased.branch_max', 'modelbased.branch_mean', 'modelbased.branch_sd', 'modelbased.attribute_min', 'modelbased.attribute_max', 'modelbased.attribute_mean', 'modelbased.attribute_sd', 'modelbased.NA', 'landmarking.naive_bayes', 'landmarking.stump_min', 'landmarking.stump_max', 'landmarking.stump_mean', 'landmarking.stump_sd', 'landmarking.stump_min_gain', 'landmarking.stump_random', 'landmarking.nn_1', 'dcomp.f1', 'dcomp.f1v', 'dcomp.f2', 'dcomp.f3', 'dcomp.f4', 'dcomp.l1', 'dcomp.l2', 'dcomp.l3', 'dcomp.n1', 'dcomp.n2', 'dcomp.n3', 'dcomp.n4', 'dcomp.t1', 'dcomp.t2', 'cnet.edges', 'cnet.degree', 'cnet.density', 'cnet.maxComp', 'cnet.closeness', 'cnet.betweenness', 'cnet.clsCoef', 'cnet.hubs', 'cnet.avgPath'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['Defaults', 'Tuning'], 'class_counts': {'Tuning': 98, 'Defaults': 58}, 'majority_class_fraction': 0.6282051282051282, 'imbalance_ratio': 1.6896551724137931}",0.7245833333333334,0.06465274048214702,0.693424934198928,0.07048105856138237,0.7245833333333334,0.06465274048214702,0.7138528138528137,0.06839585405120348,0.6938888888888889,0.07198203174665091,0.8213518518518519,0.07996431960376854,0.49117414782243723,0.09404940352748623
41977,360862,TuningSVMs,10,PDL-ExtraTrees,Binary,"{'n_samples': 156, 'n_features': 90, 'n_numeric_features': 90, 'n_categorical_features': 0, 'numeric_feature_names': ['diff.svm.df.lm', 'diff.svm.nb', 'diff.svm.stump', 'diff.svm.nn', 'diff.nn.lm', 'diff.nn.stump', 'diff.nn.nb', 'diff.nb.stump', 'diff.nb.lm', 'diff.stump.lm', 'simple.classes', 'simple.attributes', 'simple.numeric', 'simple.nominal', 'simple.samples', 'simple.dimensionality', 'simple.numeric_rate', 'simple.nominal_rate', 'simple.symbols_min', 'simple.symbols_max', 'simple.symbols_mean', 'simple.symbols_sd', 'simple.symbols_sum', 'simple.class_prob_min', 'simple.class_prob_max', 'simple.class_prob_mean', 'simple.class_prob_sd', 'statistical.skewness', 'statistical.skewness_prep', 'statistical.kurtosis', 'statistical.kurtosis_prep', 'statistical.abs_cor', 'statistical.cancor_1', 'statistical.fract_1', 'inftheo.class_entropy', 'inftheo.normalized_class_entropy', 'inftheo.attribute_entropy', 'inftheo.normalized_attribute_entropy', 'inftheo.joint_entropy', 'inftheo.mutual_information', 'inftheo.equivalent_attributes', 'inftheo.noise_signal_ratio', 'modelbased.nodes', 'modelbased.leaves.nodes_per_attribute', 'modelbased.nodes_per_instance', 'modelbased.leaf_corrobation', 'modelbased.level_min', 'modelbased.level_max', 'modelbased.level_mean', 'modelbased.level_sd', 'modelbased.branch_min', 'modelbased.branch_max', 'modelbased.branch_mean', 'modelbased.branch_sd', 'modelbased.attribute_min', 'modelbased.attribute_max', 'modelbased.attribute_mean', 'modelbased.attribute_sd', 'modelbased.NA', 'landmarking.naive_bayes', 'landmarking.stump_min', 'landmarking.stump_max', 'landmarking.stump_mean', 'landmarking.stump_sd', 'landmarking.stump_min_gain', 'landmarking.stump_random', 'landmarking.nn_1', 'dcomp.f1', 'dcomp.f1v', 'dcomp.f2', 'dcomp.f3', 'dcomp.f4', 'dcomp.l1', 'dcomp.l2', 'dcomp.l3', 'dcomp.n1', 'dcomp.n2', 'dcomp.n3', 'dcomp.n4', 'dcomp.t1', 'dcomp.t2', 'cnet.edges', 'cnet.degree', 'cnet.density', 'cnet.maxComp', 'cnet.closeness', 'cnet.betweenness', 'cnet.clsCoef', 'cnet.hubs', 'cnet.avgPath'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['Defaults', 'Tuning'], 'class_counts': {'Tuning': 98, 'Defaults': 58}, 'majority_class_fraction': 0.6282051282051282, 'imbalance_ratio': 1.6896551724137931}",0.7183333333333334,0.08020036636719374,0.6962793896849625,0.08921137664079097,0.7183333333333334,0.08020036636719374,0.7077958152958151,0.08775768333262098,0.703888888888889,0.09823720627565197,0.8137407407407407,0.07802614664996936,0.49185151916955794,0.08809845421813908
41978,360863,TuningSVMs,10,ExtraTrees,Binary,"{'n_samples': 156, 'n_features': 80, 'n_numeric_features': 80, 'n_categorical_features': 0, 'numeric_feature_names': ['simple.classes', 'simple.attributes', 'simple.numeric', 'simple.nominal', 'simple.samples', 'simple.dimensionality', 'simple.numeric_rate', 'simple.nominal_rate', 'simple.symbols_min', 'simple.symbols_max', 'simple.symbols_mean', 'simple.symbols_sd', 'simple.symbols_sum', 'simple.class_prob_min', 'simple.class_prob_max', 'simple.class_prob_mean', 'simple.class_prob_sd', 'statistical.skewness', 'statistical.skewness_prep', 'statistical.kurtosis', 'statistical.kurtosis_prep', 'statistical.abs_cor', 'statistical.cancor_1', 'statistical.fract_1', 'inftheo.class_entropy', 'inftheo.normalized_class_entropy', 'inftheo.attribute_entropy', 'inftheo.normalized_attribute_entropy', 'inftheo.joint_entropy', 'inftheo.mutual_information', 'inftheo.equivalent_attributes', 'inftheo.noise_signal_ratio', 'modelbased.nodes', 'modelbased.leaves.nodes_per_attribute', 'modelbased.nodes_per_instance', 'modelbased.leaf_corrobation', 'modelbased.level_min', 'modelbased.level_max', 'modelbased.level_mean', 'modelbased.level_sd', 'modelbased.branch_min', 'modelbased.branch_max', 'modelbased.branch_mean', 'modelbased.branch_sd', 'modelbased.attribute_min', 'modelbased.attribute_max', 'modelbased.attribute_mean', 'modelbased.attribute_sd', 'modelbased.NA', 'landmarking.naive_bayes', 'landmarking.stump_min', 'landmarking.stump_max', 'landmarking.stump_mean', 'landmarking.stump_sd', 'landmarking.stump_min_gain', 'landmarking.stump_random', 'landmarking.nn_1', 'dcomp.f1', 'dcomp.f1v', 'dcomp.f2', 'dcomp.f3', 'dcomp.f4', 'dcomp.l1', 'dcomp.l2', 'dcomp.l3', 'dcomp.n1', 'dcomp.n2', 'dcomp.n3', 'dcomp.n4', 'dcomp.t1', 'dcomp.t2', 'cnet.edges', 'cnet.degree', 'cnet.density', 'cnet.maxComp', 'cnet.closeness', 'cnet.betweenness', 'cnet.clsCoef', 'cnet.hubs', 'cnet.avgPath'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['Defaults', 'Tuning'], 'class_counts': {'Tuning': 94, 'Defaults': 62}, 'majority_class_fraction': 0.6025641025641025, 'imbalance_ratio': 1.5161290322580645}",0.7245833333333332,0.10360869076708351,0.6995097308951798,0.1284590369471051,0.7245833333333332,0.10360869076708351,0.7123853923853922,0.12123773186118485,0.7059523809523809,0.12484264051693415,0.8016402116402116,0.1306332282689741,0.5242151662354161,0.1400702613830673
41978,360863,TuningSVMs,10,PDL-ExtraTrees,Binary,"{'n_samples': 156, 'n_features': 80, 'n_numeric_features': 80, 'n_categorical_features': 0, 'numeric_feature_names': ['simple.classes', 'simple.attributes', 'simple.numeric', 'simple.nominal', 'simple.samples', 'simple.dimensionality', 'simple.numeric_rate', 'simple.nominal_rate', 'simple.symbols_min', 'simple.symbols_max', 'simple.symbols_mean', 'simple.symbols_sd', 'simple.symbols_sum', 'simple.class_prob_min', 'simple.class_prob_max', 'simple.class_prob_mean', 'simple.class_prob_sd', 'statistical.skewness', 'statistical.skewness_prep', 'statistical.kurtosis', 'statistical.kurtosis_prep', 'statistical.abs_cor', 'statistical.cancor_1', 'statistical.fract_1', 'inftheo.class_entropy', 'inftheo.normalized_class_entropy', 'inftheo.attribute_entropy', 'inftheo.normalized_attribute_entropy', 'inftheo.joint_entropy', 'inftheo.mutual_information', 'inftheo.equivalent_attributes', 'inftheo.noise_signal_ratio', 'modelbased.nodes', 'modelbased.leaves.nodes_per_attribute', 'modelbased.nodes_per_instance', 'modelbased.leaf_corrobation', 'modelbased.level_min', 'modelbased.level_max', 'modelbased.level_mean', 'modelbased.level_sd', 'modelbased.branch_min', 'modelbased.branch_max', 'modelbased.branch_mean', 'modelbased.branch_sd', 'modelbased.attribute_min', 'modelbased.attribute_max', 'modelbased.attribute_mean', 'modelbased.attribute_sd', 'modelbased.NA', 'landmarking.naive_bayes', 'landmarking.stump_min', 'landmarking.stump_max', 'landmarking.stump_mean', 'landmarking.stump_sd', 'landmarking.stump_min_gain', 'landmarking.stump_random', 'landmarking.nn_1', 'dcomp.f1', 'dcomp.f1v', 'dcomp.f2', 'dcomp.f3', 'dcomp.f4', 'dcomp.l1', 'dcomp.l2', 'dcomp.l3', 'dcomp.n1', 'dcomp.n2', 'dcomp.n3', 'dcomp.n4', 'dcomp.t1', 'dcomp.t2', 'cnet.edges', 'cnet.degree', 'cnet.density', 'cnet.maxComp', 'cnet.closeness', 'cnet.betweenness', 'cnet.clsCoef', 'cnet.hubs', 'cnet.avgPath'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['Defaults', 'Tuning'], 'class_counts': {'Tuning': 94, 'Defaults': 62}, 'majority_class_fraction': 0.6025641025641025, 'imbalance_ratio': 1.5161290322580645}",0.7120833333333333,0.099273013316004,0.6949551480511234,0.10905582942722684,0.7120833333333333,0.099273013316004,0.7039357864357865,0.10905543066298941,0.6999206349206348,0.1141376968674106,0.7798677248677249,0.1316841264879654,0.527399733248555,0.1292794303589535
42186,190421,JuanFeldmanIris,10,ExtraTrees,Multiclass,"{'n_samples': 150, 'n_features': 4, 'n_numeric_features': 4, 'n_categorical_features': 0, 'numeric_feature_names': ['sepallength', 'sepalwidth', 'petallength', 'petalwidth'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['Iris-setosa', 'Iris-versicolor', 'Iris-virginica'], 'class_counts': {'Iris-setosa': 50, 'Iris-versicolor': 50, 'Iris-virginica': 50}, 'majority_class_fraction': 0.3333333333333333, 'imbalance_ratio': 1.0}",0.9533333333333334,0.04499657051403685,0.9524410774410773,0.04636214410481203,0.9533333333333334,0.04499657051403685,0.9626984126984128,0.03429983705473636,0.9533333333333334,0.044996570514036875,0.9973333333333333,0.005621826951410442,0.10221790262791812,0.0770688410540575
42186,190421,JuanFeldmanIris,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 150, 'n_features': 4, 'n_numeric_features': 4, 'n_categorical_features': 0, 'numeric_feature_names': ['sepallength', 'sepalwidth', 'petallength', 'petalwidth'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['Iris-setosa', 'Iris-versicolor', 'Iris-virginica'], 'class_counts': {'Iris-setosa': 50, 'Iris-versicolor': 50, 'Iris-virginica': 50}, 'majority_class_fraction': 0.3333333333333333, 'imbalance_ratio': 1.0}",0.9533333333333334,0.04499657051403685,0.9524410774410773,0.04636214410481203,0.9533333333333334,0.04499657051403685,0.9626984126984128,0.03429983705473636,0.9533333333333334,0.044996570514036875,0.9973333333333333,0.005621826951410442,0.10431379409134471,0.06081483544874752
43859,362396,iriiiiiis,10,ExtraTrees,Multiclass,"{'n_samples': 150, 'n_features': 4, 'n_numeric_features': 4, 'n_categorical_features': 0, 'numeric_feature_names': ['Sepal.Length', 'Sepal.Width', 'Petal.Length', 'Petal.Width'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['setosa', 'versicolor', 'virginica'], 'class_counts': {'setosa': 50, 'versicolor': 50, 'virginica': 50}, 'majority_class_fraction': 0.3333333333333333, 'imbalance_ratio': 1.0}",0.9533333333333334,0.04499657051403685,0.9524410774410773,0.04636214410481203,0.9533333333333334,0.04499657051403685,0.9626984126984128,0.03429983705473636,0.9533333333333334,0.044996570514036875,0.9973333333333333,0.005621826951410442,0.10261606934137224,0.07714740917814016
43859,362396,iriiiiiis,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 150, 'n_features': 4, 'n_numeric_features': 4, 'n_categorical_features': 0, 'numeric_feature_names': ['Sepal.Length', 'Sepal.Width', 'Petal.Length', 'Petal.Width'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['setosa', 'versicolor', 'virginica'], 'class_counts': {'setosa': 50, 'versicolor': 50, 'virginica': 50}, 'majority_class_fraction': 0.3333333333333333, 'imbalance_ratio': 1.0}",0.9533333333333334,0.04499657051403685,0.9524410774410773,0.04636214410481203,0.9533333333333334,0.04499657051403685,0.9626984126984128,0.03429983705473636,0.9533333333333334,0.044996570514036875,0.9973333333333333,0.005621826951410442,0.10450480741243048,0.06090369821143865
44149,362542,Heart_disease_prediction_20,10,ExtraTrees,Binary,"{'n_samples': 296, 'n_features': 13, 'n_numeric_features': 11, 'n_categorical_features': 2, 'numeric_feature_names': ['age', 'sex', 'cp', 'trestpbs', 'chol', 'fbs', 'restecg', 'thalach', 'exang', 'oldpeak', 'slope'], 'categorical_feature_names': ['ca', 'thal'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['False', 'True'], 'class_counts': {'True': 137, 'False': 159}, 'majority_class_fraction': 0.5371621621621622, 'imbalance_ratio': 1.1605839416058394}",0.8239080459770115,0.08850458608317756,0.82118295371477,0.08955187079248103,0.8239080459770115,0.08850458608317756,0.833140821596704,0.09067178303980757,0.8226259157509158,0.089742692969,0.8965361721611721,0.08513311922978367,0.39658151591190727,0.13743663217611318
44149,362542,Heart_disease_prediction_20,10,PDL-ExtraTrees,Binary,"{'n_samples': 296, 'n_features': 13, 'n_numeric_features': 11, 'n_categorical_features': 2, 'numeric_feature_names': ['age', 'sex', 'cp', 'trestpbs', 'chol', 'fbs', 'restecg', 'thalach', 'exang', 'oldpeak', 'slope'], 'categorical_feature_names': ['ca', 'thal'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['False', 'True'], 'class_counts': {'True': 137, 'False': 159}, 'majority_class_fraction': 0.5371621621621622, 'imbalance_ratio': 1.1605839416058394}",0.8237931034482757,0.09055132241693867,0.8220309644059643,0.09111688685305024,0.8237931034482757,0.09055132241693867,0.828599709114415,0.09367802148990055,0.8226923076923077,0.09107786369270514,0.8926717032967033,0.0825576753112487,0.4088300324310034,0.1370438980195452
44151,362544,Iris,10,ExtraTrees,Multiclass,"{'n_samples': 149, 'n_features': 4, 'n_numeric_features': 4, 'n_categorical_features': 0, 'numeric_feature_names': ['sepal_length', 'sepal_width', 'petal_length', 'petal_width'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['Iris-setosa', 'Iris-versicolor', 'Iris-virginica'], 'class_counts': {'Iris-setosa': 49, 'Iris-versicolor': 50, 'Iris-virginica': 50}, 'majority_class_fraction': 0.33557046979865773, 'imbalance_ratio': 1.0204081632653061}",0.9461904761904762,0.06139595541150827,0.9400108225108225,0.06547074410074658,0.9461904761904762,0.06139595541150827,0.9430158730158731,0.06521665735124378,0.9505291005291004,0.05841511062677665,0.9923227513227513,0.01934062394411524,0.11696149075773499,0.10545521784291617
44151,362544,Iris,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 149, 'n_features': 4, 'n_numeric_features': 4, 'n_categorical_features': 0, 'numeric_feature_names': ['sepal_length', 'sepal_width', 'petal_length', 'petal_width'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['Iris-setosa', 'Iris-versicolor', 'Iris-virginica'], 'class_counts': {'Iris-setosa': 49, 'Iris-versicolor': 50, 'Iris-virginica': 50}, 'majority_class_fraction': 0.33557046979865773, 'imbalance_ratio': 1.0204081632653061}",0.9461904761904762,0.06139595541150827,0.9400108225108225,0.06547074410074658,0.9461904761904762,0.06139595541150827,0.9430158730158731,0.06521665735124378,0.9505291005291004,0.05841511062677665,0.996957671957672,0.009620686003157745,0.1132160382603632,0.08998105228303749
44344,361144,Iris,10,ExtraTrees,Multiclass,"{'n_samples': 150, 'n_features': 4, 'n_numeric_features': 4, 'n_categorical_features': 0, 'numeric_feature_names': ['sepal_length', 'sepal_width', 'petal_length', 'petal_width'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['Iris-setosa', 'Iris-versicolor', 'Iris-virginica'], 'class_counts': {'Iris-setosa': 50, 'Iris-versicolor': 50, 'Iris-virginica': 50}, 'majority_class_fraction': 0.3333333333333333, 'imbalance_ratio': 1.0}",0.9533333333333334,0.04499657051403685,0.9524410774410773,0.04636214410481203,0.9533333333333334,0.04499657051403685,0.9626984126984128,0.03429983705473636,0.9533333333333334,0.044996570514036875,0.9973333333333333,0.005621826951410442,0.10221790262791812,0.0770688410540575
44344,361144,Iris,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 150, 'n_features': 4, 'n_numeric_features': 4, 'n_categorical_features': 0, 'numeric_feature_names': ['sepal_length', 'sepal_width', 'petal_length', 'petal_width'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['Iris-setosa', 'Iris-versicolor', 'Iris-virginica'], 'class_counts': {'Iris-setosa': 50, 'Iris-versicolor': 50, 'Iris-virginica': 50}, 'majority_class_fraction': 0.3333333333333333, 'imbalance_ratio': 1.0}",0.9533333333333334,0.04499657051403685,0.9524410774410773,0.04636214410481203,0.9533333333333334,0.04499657051403685,0.9626984126984128,0.03429983705473636,0.9533333333333334,0.044996570514036875,0.9973333333333333,0.005621826951410442,0.10431379409134471,0.06081483544874752
45711,361983,doa_bwin,10,ExtraTrees,Binary,"{'n_samples': 530, 'n_features': 13, 'n_numeric_features': 11, 'n_categorical_features': 2, 'numeric_feature_names': ['ageRDATE', 'p2sumstake', 'p2sumbet', 'p2sumday', 'p2intvday', 'p2bpd', 'p2net', 'Zp2bpd1m', 'Zp2stakeSD1m', 'Zp2totalactivedays1m', 'Zp2stakeslope1m'], 'categorical_feature_names': ['CountryID', 'Gender'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['0', '1'], 'class_counts': {'1': 176, '0': 354}, 'majority_class_fraction': 0.6679245283018868, 'imbalance_ratio': 2.0113636363636362}",0.6415094339622642,0.037735849056603765,0.48647116788267103,0.05352733854616486,0.6415094339622642,0.037735849056603765,0.5378973839949459,0.10125753287125369,0.5159150326797386,0.040366467319356544,0.5905999066293185,0.07796267954446819,0.6382695775344023,0.04526323134255483
45711,361983,doa_bwin,10,PDL-ExtraTrees,Binary,"{'n_samples': 530, 'n_features': 13, 'n_numeric_features': 11, 'n_categorical_features': 2, 'numeric_feature_names': ['ageRDATE', 'p2sumstake', 'p2sumbet', 'p2sumday', 'p2intvday', 'p2bpd', 'p2net', 'Zp2bpd1m', 'Zp2stakeSD1m', 'Zp2totalactivedays1m', 'Zp2stakeslope1m'], 'categorical_feature_names': ['CountryID', 'Gender'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['0', '1'], 'class_counts': {'1': 176, '0': 354}, 'majority_class_fraction': 0.6679245283018868, 'imbalance_ratio': 2.0113636363636362}",0.6283018867924528,0.03213091767155924,0.482195789633949,0.043453749584008106,0.6283018867924528,0.03213091767155924,0.5158790707212576,0.07169742750131652,0.5075070028011204,0.035058377321078665,0.589014939309057,0.05908541788388929,0.6294309115836527,0.03228855837970826
